pclass,survived,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home_dest
3,True,"Tornquist, Mr. William Henry",male,25.0,0,0,LINE,0.0,,S,15,,
3,False,"Toufik, Mr. Nakli",male,,0,0,2641,7.2292,,C,,,
3,True,"Touma, Master. Georges Youssef",male,7.0,1,1,2650,15.2458,,C,C,,
3,True,"Touma, Miss. Maria Youssef",female,9.0,1,1,2650,15.2458,,C,C,,
3,True,"Touma, Mrs. Darwis (Hanne Youssef Razi)",female,29.0,0,2,2650,15.2458,,C,C,,
3,False,"Turcin, Mr. Stjepan",male,36.0,0,0,349247,7.8958,,S,,,
3,True,"Turja, Miss. Anna Sofia",female,18.0,0,0,4138,9.8417,,S,15,,
3,True,"Turkula, Mrs. (Hedwig)",female,63.0,0,0,4134,9.5875,,S,15,,
3,False,"van Billiard, Master. James William",male,,1,1,A/5. 851,14.5,,S,,,
3,False,"van Billiard, Master. Walter John",male,11.5,1,1,A/5. 851,14.5,,S,,1.0,
3,False,"van Billiard, Mr. Austin Blyler",male,40.5,0,2,A/5. 851,14.5,,S,,255.0,
3,False,"Van Impe, Miss. Catharina",female,10.0,0,2,345773,24.15,,S,,,
3,False,"Van Impe, Mr. Jean Baptiste",male,36.0,1,1,345773,24.15,,S,,,
3,False,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",female,30.0,1,1,345773,24.15,,S,,,
3,False,"van Melkebeke, Mr. Philemon",male,,0,0,345777,9.5,,S,,,
3,False,"Vande Velde, Mr. Johannes Joseph",male,33.0,0,0,345780,9.5,,S,,,
3,False,"Vande Walle, Mr. Nestor Cyriel",male,28.0,0,0,345770,9.5,,S,,,
3,False,"Vanden Steen, Mr. Leo Peter",male,28.0,0,0,345783,9.5,,S,,,
3,False,"Vander Cruyssen, Mr. Victor",male,47.0,0,0,345765,9.0,,S,,,
3,False,"Vander Planke, Miss. Augusta Maria",female,18.0,2,0,345764,18.0,,S,,,
3,False,"Vander Planke, Mr. Julius",male,31.0,3,0,345763,18.0,,S,,,
3,False,"Vander Planke, Mr. Leo Edmondus",male,16.0,2,0,345764,18.0,,S,,,
3,False,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",female,31.0,1,0,345763,18.0,,S,,,
3,True,"Vartanian, Mr. David",male,22.0,0,0,2658,7.225,,C,13 15,,
3,False,"Vendel, Mr. Olof Edvin",male,20.0,0,0,350416,7.8542,,S,,,
3,False,"Vestrom, Miss. Hulda Amanda Adolfina",female,14.0,0,0,350406,7.8542,,S,,,
3,False,"Vovk, Mr. Janko",male,22.0,0,0,349252,7.8958,,S,,,
3,False,"Waelens, Mr. Achille",male,22.0,0,0,345767,9.0,,S,,,"Antwerp, Belgium / Stanton, OH"
3,False,"Ware, Mr. Frederick",male,,0,0,359309,8.05,,S,,,
3,False,"Warren, Mr. Charles William",male,,0,0,C.A. 49867,7.55,,S,,,
3,False,"Webber, Mr. James",male,,0,0,SOTON/OQ 3101316,8.05,,S,,,
3,False,"Wenzel, Mr. Linhart",male,32.5,0,0,345775,9.5,,S,,298.0,
3,True,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,38.0,0,0,2688,7.2292,,C,C,,
3,False,"Widegren, Mr. Carl/Charles Peter",male,51.0,0,0,347064,7.75,,S,,,
3,False,"Wiklund, Mr. Jakob Alfred",male,18.0,1,0,3101267,6.4958,,S,,314.0,
3,False,"Wiklund, Mr. Karl Johan",male,21.0,1,0,3101266,6.4958,,S,,,
3,True,"Wilkes, Mrs. James (Ellen Needs)",female,47.0,1,0,363272,7.0,,S,,,
3,False,"Willer, Mr. Aaron (""Abi Weller"")",male,,0,0,3410,8.7125,,S,,,
3,False,"Willey, Mr. Edward",male,,0,0,S.O./P.P. 751,7.55,,S,,,
3,False,"Williams, Mr. Howard Hugh ""Harry""",male,,0,0,A/5 2466,8.05,,S,,,
3,False,"Williams, Mr. Leslie",male,28.5,0,0,54636,16.1,,S,,14.0,
3,False,"Windelov, Mr. Einar",male,21.0,0,0,SOTON/OQ 3101317,7.25,,S,,,
3,False,"Wirz, Mr. Albert",male,27.0,0,0,315154,8.6625,,S,,131.0,
3,False,"Wiseman, Mr. Phillippe",male,,0,0,A/4. 34244,7.25,,S,,,
3,False,"Wittevrongel, Mr. Camille",male,36.0,0,0,345771,9.5,,S,,,
3,False,"Yasbeck, Mr. Antoni",male,27.0,1,0,2659,14.4542,,C,C,,
3,True,"Yasbeck, Mrs. Antoni (Selini Alexander)",female,15.0,1,0,2659,14.4542,,C,,,
3,False,"Youseff, Mr. Gerious",male,45.5,0,0,2628,7.225,,C,,312.0,
3,False,"Yousif, Mr. Wazli",male,,0,0,2647,7.225,,C,,,
3,False,"Yousseff, Mr. Gerious",male,,0,0,2627,14.4583,,C,,,
3,False,"Zabour, Miss. Hileni",female,14.5,1,0,2665,14.4542,,C,,328.0,
3,False,"Zabour, Miss. Thamine",female,,1,0,2665,14.4542,,C,,,
3,False,"Zakarian, Mr. Mapriededer",male,26.5,0,0,2656,7.225,,C,,304.0,
3,False,"Zakarian, Mr. Ortin",male,27.0,0,0,2670,7.225,,C,,,
3,False,"Zimmerman, Mr. Leo",male,29.0,0,0,315082,7.875,,S,,,
